TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
159.860706, 117.0, 0.0, 1.0, 1.0, 12.35, 11.612417221069336, 18.875, 0.0, 0.0, 9.5, 9.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 0.0, 18.875, 124.00268447257712, 15.336718009881217, 1.0, 0.017481967555044504, 12.65366551756367, 1.0, 10.124432184195992, -0.625, -0.96875, -0.5487077534791253, 0.9383697813121272, 488.21406452733265, 4116.1315186643415, 12.176704484752078, 134.34946498041057, 71.42209453783248, 75.92722889747087, -0.71484375, -0.37890625, 0.68359375, 21.808000000021366, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.67723715305328, 0.01879882663488388, 0.0, 0.0, 0.0, 1.4099119901657104, 0.0, 0.0, 0.0, 0.0, 0.08322912197334419, 5.056981796630172, 
159.898379, 117.0, 0.0, 1.0, 1.0, 11.45, 11.05955982208252, 32.875, 6.5, 8.875, 8.375, 9.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 15.375, 17.5, 66.70040007887395, 35.96469164709845, 1.0, 0.01748353467690383, 12.652852894373817, 1.0, 10.852274870301963, -0.5546875, -1.0, -0.6918489065606361, 1.0, -1470.4533731244442, 4040.566327247629, -48.006276295327595, 131.88303673535978, 71.38646102130072, 76.11179937763154, -0.1171875, -0.39453125, 0.84765625, 22.124999999988404, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.67723715305328, 0.01904296725988388, 0.0, 0.0, 0.0, 1.1584471464157104, 0.0, 0.0, 0.0, 0.0, -1.7519625418784834, 4.978973358452778, 
159.920627, 117.0, 0.0, 1.0, 1.0, 11.7, 11.134949684143066, 32.875, 6.5, 8.875, 8.375, 9.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 15.375, 17.5, 94.62481462907445, 28.226062608613436, 1.0, 0.01748315169735953, 12.651420814981988, 1.0, 10.265979955683694, -0.3984375, -1.0, -0.8409542743538767, 1.0, -1415.7666413919787, 4539.6500295937685, -45.24677558016868, 149.59160150523454, 71.34804363628989, 76.22148379570591, 0.13671875, -0.9765625, 1.25, 19.82900000001564, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 106.67723715305328, 0.01831054538488388, 0.0, 0.0, 0.0, 1.2292479276657104, 0.0, 0.0, 0.0, 0.0, -1.5740298135811204, 5.261268091745636, 
159.961791, 117.0, 0.0, 1.0, 1.0, 10.7, 10.959039688110352, 78.0, 26.25, 29.125, 11.375, 11.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 55.375, 22.625, 74.78081351824736, 0.0, 1.0, 0.017479184218001913, 12.64908897689022, 1.0, 11.210832993549447, -0.109375, -0.515625, -0.7117296222664016, 0.7375745526838966, -914.9581338315423, 3883.2374416602133, -30.05933585460129, 127.21223510866476, 71.28624175605509, 76.4503177846834, 0.390625, -0.265625, 1.5703125, 21.843999999987318, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 106.53990805149078, 0.01904296725988388, 0.0, 0.0, 0.0, 1.6467283964157104, 0.0, 0.0, 0.0, 0.0, -1.3304825755636107, 4.332869228085462, 
159.997671, 117.0, 0.0, 1.0, 1.0, 11.4, 12.25951099395752, 78.0, 26.25, 29.125, 11.375, 11.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 55.375, 22.625, 0.0, 0.0, 1.0, 0.017473265027468012, 12.646574459474397, 1.0, 12.569036845915008, -0.03125, -0.171875, -0.027833001988071572, 0.02982107355864811, -1177.7736391208339, 3352.8705699223456, -38.27273184867544, 109.43682561528102, 71.2430917946299, 76.573921545153, 0.12890625, -0.16015625, 0.4375, 31.902999999999793, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 106.58568441867828, 0.01904296725988388, 0.0, 0.0, 0.0, 1.5478514432907104, 0.0, 0.0, 0.0, 0.0, -1.2405139994630021, 3.9327119605084366, 
160.0187, 117.0, 0.0, 1.0, 1.0, 11.4, 12.410290718078613, 79.875, 33.5, 37.125, 11.375, 11.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 70.625, 22.625, 0.0, 0.0, 1.0, 0.017466427961836114, 12.644265186477432, 1.0, 12.566757912396783, -0.140625, -0.0859375, 0.01195219123505976, 0.019880715705765408, -557.510156199456, 3181.828485348374, -18.196986871509637, 103.85405634577434, 71.2238831021245, 76.6552105047411, -0.21484375, 0.0546875, 0.23828125, 18.18700000001172, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 105.76170980930328, 0.01879882663488388, 0.0, 0.0, 0.0, 1.7297362089157104, 0.0, 0.0, 0.0, 0.0, -0.6153215403757328, 3.542380759083709, 
160.062352, 117.0, 0.0, 1.0, 1.0, 12.700000000000001, 11.587286949157715, 79.875, 33.5, 37.125, 4.375, 4.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 70.625, 9.25, 168.33350024125264, 78.08005334727517, 0.9, 0.017458396234189547, 12.644052279900297, 1.0, 8.271168683111307, -1.0, -0.0390625, 0.8924302788844621, 0.9005964214711729, 1452.3849988490983, 2968.259777526975, 49.123140068291285, 96.88322912554177, 71.2002202200526, 76.81834519761314, -1.12109375, -0.09765625, 1.10546875, 21.562999999986232, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 105.48705160617828, 0.01855468600988388, 0.0, 0.0, 0.0, 1.5454100370407104, 0.0, 0.0, 0.0, 0.0, 1.6533740038871032, 3.310680516182441, 
160.097897, 117.0, 0.0, 1.0, 1.0, 10.3, 10.35592269897461, 12.5, 4.75, 4.5, 1.5, 1.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 9.25, 3.25, 69.59495121128951, 56.33884732048013, 1.0, 0.01745043482690964, 12.642566304471284, 1.0, 10.413367430002648, -1.0, 0.0, 1.0, 1.0, 2656.8952164321513, 2769.8891689319425, 86.69631170604382, 90.40846392143352, 71.27566305583473, 76.92663768144799, -0.3046875, 0.61328125, 0.4609375, 25.909999999981892, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 105.25816977024078, 0.01708984225988388, 0.0, 0.0, 0.0, 1.7028807401657104, 0.0, 0.0, 0.0, 0.0, 3.0104011668504023, 3.392375907442388, 
160.120598, 117.0, 0.0, 1.0, 1.0, 10.850000000000001, 10.393617630004883, 12.5, 4.75, 4.5, 1.5, 1.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 9.25, 3.25, 53.09944552807862, 67.72096974604612, 1.0, 0.01744297247706499, 12.640497603527562, 1.0, 10.595472191571176, -1.0, 0.015748031496062992, 1.0, 1.0, 3220.357185473683, 2764.2910097916147, 105.53760741115669, 90.22574145934314, 71.35416814694379, 77.00041019614267, -0.20703125, 0.5078125, -0.140625, 20.311999999989894, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 104.84618246555328, 0.01953124850988388, 0.0, 0.0, 0.0, 1.835937261581421, 0.0, 0.0, 0.0, 0.0, 3.775376815114304, 3.6048798692714925, 
160.1597, 117.0, 0.0, 1.0, 1.0, 10.850000000000001, 10.462724685668945, 122.875, 33.125, 36.625, 26.875, 26.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 69.75, 53.125, 74.25348738532325, 41.36410700401236, 1.0, 0.017438273107045495, 12.638770810516316, 1.0, 10.520947883585526, -1.0, 0.07086614173228346, 1.0, 0.9940357852882704, 2539.8917395976277, 3402.3176661027924, 83.66716346571218, 110.55965170508931, 71.49169124980861, 77.15407973618595, 0.2734375, 0.9140625, 0.80078125, 20.825999999999567, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 104.38841879367828, 0.01977538913488388, 0.0, 0.0, 0.0, 1.5795897245407104, 0.0, 0.0, 0.0, 0.0, 2.8949626715662653, 4.020026684541386, 
160.197453, 116.0, 0.0, 1.0, 1.0, 10.65, 10.406182289123535, 113.875, 33.125, 36.625, 26.875, 26.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 69.75, 53.125, 65.60610717725375, 42.46448825253472, 1.0, 0.01743566501411907, 12.637344954373162, 1.0, 10.682051002063156, -1.0, 0.07874015748031496, 1.0, 0.9940357852882704, 2927.8660282609353, 3655.6402872902854, 95.34610390371776, 118.84269083264307, 71.60332437581832, 77.3058005682939, 0.55078125, 0.484375, 1.2265625, 21.54600000000073, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 103.97643148899078, 0.02001952975988388, 0.0, 0.0, 0.0, 1.3586424589157104, 0.0, 0.0, 0.0, 0.0, 3.360130934272673, 4.277938500261098, 
160.219492, 116.0, 0.0, 1.0, 1.0, 10.600000000000001, 10.632351875305176, 113.875, 29.625, 34.875, 25.25, 24.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 64.5, 49.375, 55.65010214647473, 32.33169829255198, 1.0, 0.017435843092264584, 12.634578420716382, 1.0, 11.094438716782715, -1.0, 0.0, 1.0, 1.0, 3230.680584583519, 3822.004755454395, 104.30469143672731, 124.74924373031337, 71.67960237214415, 77.40017370973354, 0.28125, 0.18359375, 0.609375, 20.116000000001577, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 103.70177328586578, 0.01977538913488388, 0.0, 0.0, 0.0, 1.5112303495407104, 0.0, 0.0, 0.0, 0.0, 3.685412515697381, 4.628210272726366, 
160.260281, 116.0, 0.0, 1.0, 1.0, 11.15, 11.11610221862793, 113.875, 29.625, 34.875, 25.25, 24.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 64.5, 49.375, 46.72668920168244, 14.748339343893203, 1.0, 0.017436847735007872, 12.633823415754183, 1.0, 11.48261163057185, -1.0, -0.03125, 1.0, 1.0, 3770.0814776189245, 4443.779026415994, 124.92378794500698, 146.0606943418719, 71.84134513077665, 77.59782837174572, -0.125, 0.3671875, 0.19140625, 20.870000000002165, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 103.06090414524078, 0.01904296725988388, 0.0, 0.0, 0.0, 1.4416502714157104, 0.0, 0.0, 0.0, 0.0, 4.360013279631809, 5.505796744711812, 
160.298605, 116.0, 0.0, 1.0, 1.0, 11.45, 11.260598182678223, 93.875, 25.875, 31.0, 19.0, 18.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 56.875, 37.0, 45.30880242864889, 19.76061319685329, 1.0, 0.017434260159400812, 12.63437773395632, 1.0, 11.094834732823907, -1.0, 0.047244094488188976, 1.0, 0.9980119284294234, 3880.0899341087156, 4239.150725000335, 126.69647498254001, 138.3647799621142, 72.01450175017324, 77.79743174169323, 0.125, 1.00390625, 2.56640625, 22.315999999989344, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 102.37425863742828, 0.01953124850988388, 0.0, 0.0, 0.0, 1.2341307401657104, 0.0, 0.0, 0.0, 0.0, 4.498272638327465, 5.054686298765156, 
160.338192, 116.0, 0.0, 1.0, 1.0, 11.45, 11.367400169372559, 65.625, 17.625, 21.25, 13.5, 13.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 38.875, 26.75, 27.170933391045384, 26.69886251216166, 1.0, 0.017426982961774282, 12.634803022678975, 1.0, 11.576230501598687, -1.0, 0.07086614173228346, 1.0, 0.9940357852882704, 4147.334594937516, 4576.540111096204, 136.9399016408567, 149.37708200020793, 72.19378288022374, 77.9936944694659, 0.1015625, 0.04296875, 0.37109375, 22.469999999998436, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 101.68761312961578, 0.01879882663488388, 0.0, 0.0, 0.0, 1.1840819120407104, 0.0, 0.0, 0.0, 0.0, 5.03639706747157, 5.523548569533552, 
160.384364, 116.0, 0.0, 1.0, 1.0, 11.8, 11.731783866882324, 65.625, 17.625, 21.25, 13.5, 13.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 38.875, 26.75, 25.728103664464292, 14.766217910185116, 1.0, 0.017415523528782666, 12.634786202664046, 1.0, 11.86449570619774, -1.0, -0.0859375, 1.0, 0.9960238568588469, 4941.482277374585, 4830.535778210524, 165.69292446682658, 157.66743468437687, 72.47189134128033, 78.28572227291771, -0.05078125, 0.13671875, 0.93359375, 26.09499999999798, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 101.18407309055328, 0.01953124850988388, 0.0, 0.0, 0.0, 1.6394041776657104, 0.0, 0.0, 0.0, 0.0, 4.861590882418529, 5.540036774218726, 
160.418481, 116.0, 0.0, 1.0, 1.0, 11.9, 11.643829345703125, 51.75, 12.75, 15.0, 11.75, 12.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 27.75, 24.0, 26.266183354168657, 19.58900028006219, 1.0, 0.017400706872238086, 12.634858908061773, 1.0, 11.654253986904488, -1.0, -0.1015625, 0.9900398406374502, 1.0, 4657.8068170339375, 4921.162638094709, 150.38347235054619, 160.625471880974, 72.61219831262419, 78.43465923654661, 0.16796875, -0.0078125, 1.7734375, 33.2080000000019, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.72630941867828, 0.01977538913488388, 0.0, 0.0, 0.0, 1.2731932401657104, 0.0, 0.0, 0.0, 0.0, 5.0673373907529635, 5.703187665136819, 
160.461792, 116.0, 0.0, 1.0, 1.0, 11.95, 11.769478797912598, 39.625, 9.5, 10.75, 9.5, 9.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 20.25, 19.375, 26.295234962232122, 22.629627733695866, 1.0, 0.017383647113217163, 12.634630868587651, 1.0, 11.76694938391987, -1.0, 0.06299212598425197, 0.9880478087649402, 1.0, 4784.668621895681, 4812.3256659528815, 156.6007795261513, 157.07306134427492, 72.86497357052146, 78.70107544999121, 0.03515625, 0.0859375, 0.2265625, 22.05500000002303, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.08544027805328, 0.01977538913488388, 0.0, 0.0, 0.0, 1.5429686307907104, 0.0, 0.0, 0.0, 0.0, 5.478707953839922, 5.711964050361445, 
160.498675, 116.0, 0.0, 1.0, 1.0, 11.95, 11.78204345703125, 39.625, 9.5, 10.75, 9.5, 9.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 20.25, 19.375, 23.452296061229777, 0.0, 1.0, 0.017364540617385144, 12.63400069843415, 1.0, 12.274858480353204, -1.0, 0.3858267716535433, 1.0, 0.8508946322067594, 4814.7457442359855, 5015.255061505112, 157.15205207162936, 163.69662417204557, 73.04397631372406, 78.88926495917465, -0.11328125, 0.18359375, 1.02734375, 34.15300000000343, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 99.71922934055328, 0.02001952975988388, 0.0, 0.0, 0.0, 1.5002440214157104, 0.0, 0.0, 0.0, 0.0, 5.490864850187198, 5.412137990852802, 
160.536471, 116.0, 0.0, 1.0, 1.0, 12.25, 12.071037292480469, 32.375, 7.75, 8.875, 7.75, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 16.625, 15.75, 16.551014919504485, 218.96484813406667, 1.0, 0.01734459376565431, 12.633149259136331, 1.0, 8.428361286592757, -0.2265625, 1.0, 1.0, -0.4721115537848606, 4818.380428995098, 945.8725461779546, 156.0533610708789, 30.873034533139197, 73.3318283144573, 79.13118313000365, 0.3984375, -0.14453125, 0.80078125, 26.561000000015156, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 99.21568930149078, 0.01879882663488388, 0.0, 0.0, 0.0, 1.5063475370407104, 0.0, 0.0, 0.0, 0.0, 5.340754875865534, 0.588167115604365, 
160.577337, 116.0, 0.0, 1.0, 1.0, 10.95, 10.418747901916504, 32.375, 7.75, 8.875, 7.75, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 16.625, 15.75, 8.712519299467155, 141.85812754413607, 1.0, 0.017323375376122892, 12.631041545159968, 1.0, 9.969395346059713, -0.1640625, 1.0, 1.0, -0.9721115537848606, 4607.373393846611, -529.2494147271011, 148.03261750091661, -17.27456360112963, 73.4743623805844, 79.13034796945995, -0.0625, -1.015625, 0.8828125, 32.21600000000535, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98.94103109836578, 0.01660156100988388, 0.0, 0.0, 0.0, 1.3220213651657104, 0.0, 0.0, 0.0, 0.0, 5.110359759605157, -0.9290400397279859, 
160.600311, 116.0, 0.0, 1.0, 1.0, 11.5, 9.897302627563477, 56.75, 7.75, 8.875, 7.75, 8.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 16.625, 44.375, 16.92963783601841, 108.54983619673585, 1.0, 0.01730086111412391, 12.627710674090192, 1.0, 10.485374691237276, -0.0625, 1.0, 1.0, -0.9880478087649402, 4239.150725000335, -1086.3635439025595, 138.79496137882964, -35.45862425331158, 73.6174532204073, 79.09972541619044, -0.2578125, -0.56640625, 1.1875, 21.11199999998803, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98.75792562961578, 0.01708984225988388, 0.0, 0.0, 0.0, 1.4807127714157104, 0.0, 0.0, 0.0, 0.0, 5.0765780333620425, -1.380202518118448, 
160.637945, 116.0, 0.0, 1.0, 1.0, 10.100000000000001, 10.110906600952148, 56.75, 5.375, 6.125, 22.375, 22.0, 0.875, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 11.5, 44.375, 10.24778020775455, 86.70819500538076, 1.0, 0.017275558582913235, 12.622393006912139, 1.0, 10.888809516375783, -0.03125, 1.0, 1.0, -0.99800796812749, 4285.6409634795245, -2071.6481472277956, 137.30090313903116, -67.61805810763495, 73.86076332547583, 79.00396034051128, -0.20703125, -0.71484375, 0.640625, 22.912999999988415, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98.43749105930328, 0.01733398288488388, 0.0, 0.0, 0.0, 1.3659666776657104, 0.0, 0.0, 0.0, 0.0, 4.968975419981989, -2.556940049639412, 
160.688138, 116.0, 0.0, 1.0, 1.0, 10.55, 10.330793380737305, 129.0, 3.0, 2.875, 61.875, 60.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 5.875, 122.25, 24.50101552686537, 82.60654060232321, 1.0, 0.0172511153925765, 12.617122389491318, 1.0, 10.729542615398742, -0.03125, 1.0, 1.0, -1.0, 4338.070644500796, -2075.240470881816, 142.04402524747044, -68.74105929266057, 74.06342895075029, 78.90290591472196, -0.140625, -0.7265625, 0.62109375, 33.92299999998727, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98.11705648899078, 0.01684570163488388, 0.0, 0.0, 0.0, 1.2243651151657104, 0.0, 0.0, 0.0, 0.0, 4.91958202614519, -2.5645955587700686, 
160.717724, 116.0, 0.0, 1.0, 1.0, 10.600000000000001, 10.425029754638672, 119.375, 3.0, 2.875, 61.875, 60.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 5.875, 122.25, 23.052094087590998, 76.12618641579732, 1.0, 0.017230077823539823, 12.61212713912522, 1.0, 10.804581727024836, -0.03125, 1.0, 1.0, -1.0, 4193.658305919079, -2428.4392929393175, 134.75500454697496, -79.26362854646416, 74.17728917154324, 78.84221758187878, -0.0234375, -0.33984375, 0.8359375, 33.09400000000551, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 97.88817465305328, 0.01733398288488388, 0.0, 0.0, 0.0, 1.3049315214157104, 0.0, 0.0, 0.0, 0.0, 4.785334729772083, -2.8454002596600585, 
160.738716, 116.0, 0.0, 1.0, 1.0, 10.600000000000001, 10.494136810302734, 119.375, 4.625, 5.375, 54.5, 54.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 10.0, 109.375, 29.6295935469421, 68.78602126451788, 1.0, 0.017211831499017713, 12.608378486628204, 1.0, 10.761465653033293, -0.0859375, 1.0, 1.0, -0.9920318725099602, 3700.8588760777952, -2389.647301238801, 120.86515395259524, -77.99746800060775, 74.27890037102837, 78.7806940884919, 0.390625, -0.18359375, 0.82421875, 17.94200000000501, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 97.79662191867828, 0.01733398288488388, 0.0, 0.0, 0.0, 1.3073729276657104, 0.0, 0.0, 0.0, 0.0, 4.700495532367936, -2.779698930648937, 
160.776512, 116.0, 0.0, 1.0, 1.0, 10.600000000000001, 10.519267082214355, 119.375, 4.625, 5.375, 54.5, 54.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 10.0, 109.375, 39.586203242805176, 62.585323122908896, 1.0, 0.017200412239385895, 12.607201156805967, 1.0, 10.559153610012338, -0.1484375, 1.0, 1.0, -0.9780876494023905, 3437.1286707640484, -2876.4073644023606, 118.91052341873475, -93.88519018910469, 74.43785926118184, 78.6687825756343, 0.78125, -0.421875, 1.1640625, 21.512000000001308, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 97.65929281711578, 0.01831054538488388, 0.0, 0.0, 0.0, 1.0766600370407104, 0.0, 0.0, 0.0, 0.0, 4.230803159642719, -3.5401284108026196, 
160.80025, 116.0, 0.0, 1.0, 1.0, 10.75, 10.594656944274902, 114.75, 9.625, 11.0, 47.5, 46.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.13431995244204, 20.625, 94.125, 51.20805160249359, 38.90897289985421, 1.0, 0.01718919772876522, 12.607968703483044, 1.0, 10.882813115615258, -0.1484375, 1.0, 1.0, -0.9780876494023905, 2931.900754069287, -3412.6258821647684, 97.68579416831354, -111.38722350541259, 74.54253271599393, 78.56800653669286, 0.5234375, 0.5390625, 0.66015625, 19.534999999990532, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 97.61351644992828, 0.01879882663488388, 0.0, 0.0, 0.0, 1.2646483182907104, 0.0, 0.0, 0.0, 0.0, 3.6933578494791504, -4.076688235833659, 
