TIME, MatchTime, MeasRIOVoltage, MeasBattDrawCurrent, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, AccelX, AccelY, AccelZ, TaskExecTime,
146.058952, 131.0, 11.5935697555542, 54.375, 11.640437764907116, -1.0, -0.1328125, 0.9820717131474104, 1.0, 0.09765625, -0.15234375, 0.51171875, 19.458000000014408,
146.096461, 131.0, 11.681524276733398, 54.375, 11.632680634860352, -1.0, -0.171875, 0.9780876494023905, 1.0, 0.26171875, 0.14453125, 1.265625, 20.38199999998369,
146.12088, 130.0, 11.65011215209961, 54.375, 11.81067809764165, -1.0, -0.2578125, 0.9342629482071713, 1.0, 0.046875, 0.3515625, 1.390625, 37.22999999999388,
146.158255, 130.0, 11.65011215209961, 43.75, 12.034652248384988, -1.0, -0.4921875, 0.7569721115537849, 1.0, 0.171875, 0.12890625, 0.66015625, 21.472999999986087,
146.192542, 130.0, 11.89512825012207, 40.375, 11.738164159318027, -1.0, -0.4921875, 0.7569721115537849, 1.0, -0.01953125, 0.19140625, 0.84765625, 19.961999999992486,
146.218498, 130.0, 11.844868659973145, 40.375, 11.840509381809767, -1.0, -0.484375, 0.7649402390438247, 1.0, 0.04296875, 0.09765625, 1.359375, 33.18399999997723,
146.241466, 130.0, 11.775761604309082, 40.375, 11.66814711186176, -1.0, -0.4140625, 0.8227091633466136, 1.0, -0.22265625, 0.12109375, 1.06640625, 21.46600000000376,
146.278808, 130.0, 11.976799964904785, 31.625, 12.070156647397102, -1.0, -0.625, 0.749003984063745, 1.0, -0.25390625, -0.11328125, 1.046875, 23.49000000000956,
146.319924, 130.0, 11.964235305786133, 32.125, 12.127438952123784, -1.0, -0.625, 0.6095617529880478, 1.0, -0.0078125, -0.171875, 0.69140625, 37.89600000001769,
146.358841, 130.0, 12.052189826965332, 32.125, 11.699458152305784, -1.0, -0.421875, 0.8227091633466136, 1.0, -0.2109375, 0.1953125, 1.625, 21.66800000000535,
146.400713, 130.0, 11.89512825012207, 30.0, 11.471454574058543, -1.0, -0.21875, 0.952191235059761, 1.0, -0.16015625, -0.13671875, 0.875, 21.838000000002467,
146.438689, 130.0, 11.606134414672852, 30.0, 11.493129617692512, -1.0, 0.015748031496062992, 1.0, 1.0, -0.16796875, -0.05859375, 1.10546875, 31.85999999999467,
146.461513, 130.0, 11.631264686584473, 35.0, 11.577973398925392, -1.0, 0.14960629921259844, 1.0, 0.9781312127236581, -0.0703125, 0.36328125, 1.2265625, 21.039000000001806,
146.501087, 130.0, 11.65011215209961, 35.0, 11.765201212800093, -1.0, 0.16535433070866143, 1.0, 0.9721669980119284, -0.37890625, 0.2109375, 1.1796875, 20.47299999998131,
146.538498, 130.0, 11.581005096435547, 43.25, 11.708727966870619, -1.0, 0.15748031496062992, 1.0, 0.9761431411530815, -0.1015625, 0.15625, 1.21484375, 21.72200000001112,
146.578406, 130.0, 11.461637496948242, 46.875, 11.47420422156447, -1.0, 0.14960629921259844, 1.0, 0.9781312127236581, 0.10546875, 0.23046875, 1.10546875, 23.34399999998027,
146.627828, 130.0, 11.581005096435547, 49.75, 11.645127683911209, -1.0, 0.14960629921259844, 1.0, 0.9781312127236581, -0.00390625, 0.18359375, 0.75, 22.802000000012868,
146.658236, 130.0, 11.63754653930664, 49.75, 11.688209609625083, -1.0, 0.14960629921259844, 1.0, 0.9781312127236581, -0.0078125, 0.140625, 1.27734375, 36.46899999998254,
146.682863, 130.0, 11.581005096435547, 49.75, 11.479765493268244, -1.0, 0.14960629921259844, 1.0, 0.9781312127236581, -0.1875, -0.18359375, 1.03125, 19.346000000012964,
146.742119, 130.0, 11.39253044128418, 44.875, 11.474604494612548, -0.8125, 0.14960629921259844, 1.0, 0.9781312127236581, -0.06640625, -0.14453125, 0.87109375, 29.146999999994705,
146.779317, 130.0, 11.442790031433105, 53.5, 12.028442034352313, -0.390625, 0.14960629921259844, 0.15338645418326693, 0.12922465208747516, -0.1796875, -0.13671875, 1.00390625, 48.04099999998357,
146.818523, 130.0, 11.882563591003418, 53.5, 12.02799219311517, 0.007874015748031496, -0.0078125, -0.0, 0.0, -0.5546875, -1.81640625, 0.48828125, 21.54400000000578,
146.858725, 130.0, 11.719219207763672, 43.375, 11.994042408329053, 0.06299212598425197, -0.109375, -0.011928429423459244, 0.007952286282306162, -0.24609375, -0.2578125, 1.34765625, 28.545000000008258,
146.881815, 130.0, 11.675241470336914, 43.375, 11.993654152951583, 0.07874015748031496, -0.1015625, -0.009940357852882704, 0.003976143141153081, -0.078125, -0.50390625, -0.39453125, 20.08699999998953,
146.938727, 130.0, 11.310858726501465, 36.125, 8.374420702811848, 0.6614173228346457, 0.023622047244094488, -0.12326043737574553, -0.12350597609561753, -0.25, -0.26953125, 1.46875, 21.316999999982045,
146.982456, 130.0, 10.902498245239258, 46.375, 7.474492300951218, 0.984251968503937, 0.3464566929133858, -0.6182902584493042, -0.6772908366533864, 0.00390625, -1.1171875, 1.37109375, 43.266999999985956,
147.018961, 130.0, 9.08686351776123, 104.5, 7.527988273302764, 0.984251968503937, 0.3543307086614173, -0.8429423459244533, -0.9681274900398407, 0.1796875, -1.12109375, 1.1484375, 28.023000000018783,
147.057872, 130.0, 9.40098762512207, 104.5, 10.45498381066301, 0.8267716535433071, 0.36220472440944884, -0.5526838966202783, -0.6832669322709163, -0.25390625, -0.9609375, 0.96484375, 24.681000000015274,
147.082331, 130.0, 10.758001327514648, 104.5, 12.44959070005988, 0.28346456692913385, 0.11811023622047244, -0.22664015904572565, -0.3207171314741036, -0.0703125, -0.47265625, 1.46484375, 19.937999999996237,
147.117248, 129.0, 12.303488731384277, 157.0, 12.554739771718925, 0.2125984251968504, 0.09448818897637795, -0.03578528827037773, -0.045816733067729085, -0.10546875, 0.2109375, 0.58203125, 24.12999999998533,
147.158094, 129.0, 12.460550308227539, 21.75, 12.565534417912787, 0.2204724409448819, 0.08661417322834646, -0.041749502982107355, -0.04780876494023904, 0.05078125, -0.09765625, 0.1015625, 29.905000000013615,
147.180012, 129.0, 12.416573524475098, 21.75, 11.449897588626566, 0.4881889763779528, 0.08661417322834646, -0.23061630218687873, -0.23904382470119523, 0.109375, 0.31640625, 0.2734375, 19.26199999999767,
147.226118, 129.0, 10.487854957580566, 5.5, 10.033421802378399, 0.984251968503937, -0.015625, -0.7892644135188867, -0.7908366533864541, -0.0703125, -0.73828125, 3.859375, 21.863999999993666,
147.258599, 129.0, 11.065841674804688, 5.5, 10.314105484440102, 0.984251968503937, -0.0390625, -0.9681908548707754, -0.9681274900398407, 0.0859375, -1.73046875, 2.48046875, 33.416000000016766,
147.297756, 129.0, 10.990452766418457, 68.625, 11.525623856115521, 0.984251968503937, -0.1015625, -0.9681908548707754, -0.9581673306772909, -0.13671875, 0.46875, -0.3671875, 22.38199999999324,
147.32378, 129.0, 11.543310165405273, 68.625, 11.67790485946419, 0.984251968503937, -0.1015625, -0.9681908548707754, -0.9581673306772909, -0.20703125, 0.37109375, 1.00390625, 20.1550000000168,
147.377188, 129.0, 11.090971946716309, 78.875, 10.813624004649183, 0.984251968503937, -0.1015625, -0.9681908548707754, -0.9581673306772909, 0.01171875, -0.58984375, 1.578125, 26.989999999983638,
147.400287, 129.0, 10.80197811126709, 78.875, 10.838542886666414, 0.984251968503937, -0.1015625, -0.9681908548707754, -0.9581673306772909, -0.00390625, -0.19140625, 1.00390625, 24.967000000003736,
147.438457, 129.0, 11.097254753112793, 59.375, 11.251644031048146, 0.9921259842519685, -0.0625, -0.9840954274353877, -0.9800796812749004, 0.00390625, -0.31640625, 0.6328125, 19.41900000002761,
147.498379, 129.0, 12.246946334838867, 77.5, 12.55689218440436, 0.023622047244094488, -0.21875, -0.04771371769383698, 0.04771371769383698, 0.203125, 0.01953125, 1.375, 40.3079999999818,
147.518758, 129.0, 12.196686744689941, 77.5, 10.85378080225047, -0.0625, -0.5625, -0.3121272365805169, 0.31610337972166996, -0.41796875, 0.09375, 0.08203125, 18.05500000000393,
147.540532, 129.0, 11.021864891052246, 37.375, 10.300128128341603, -0.0703125, -0.7890625, -0.6182902584493042, 0.6222664015904572, -0.15234375, 0.4765625, 1.41796875, 20.48700000000281,
147.579146, 129.0, 10.808260917663574, 37.375, 8.973495733430598, -0.0703125, -1.0, -0.9960238568588469, 1.0, -0.39453125, 1.18359375, 1.6484375, 31.083999999992784,
147.6211, 129.0, 9.43239974975586, 66.25, 10.105662703576536, -0.0859375, -1.0, -0.9960238568588469, 1.0, -0.71875, 0.6328125, 1.44140625, 22.515999999995984,
147.669954, 129.0, 9.922431945800781, 139.125, 10.59690601075388, -0.0859375, -1.0, -0.9920477137176938, 1.0, -0.0625, 0.609375, 0.58203125, 22.50800000001618,
147.699027, 129.0, 10.387334823608398, 139.125, 11.002035705480402, -0.0859375, -1.0, -0.9920477137176938, 1.0, 0.125, 0.21484375, 0.421875, 27.579000000002907,
